id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
2645,What Have Language Models Learned?,Cattle or Clothes?,1,"In Zurich, they like to buy _. | In Detroit, they like to buy _.",pair_update,pair_update,2026-03-19 15:54:36.806371,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2646,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. sad | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 15:54:48.842528,,MPSRNO236B,,698f102fafa40835978b629b,interactive,SES_BCLZVD3U_MMXN7KHJ
2647,What Have Language Models Learned?,Cattle or Clothes?,1,In the Gobi Desert the weather is often _. | In the Amazon Rainforest the weather is often _.,pair_update,pair_update,2026-03-19 15:54:49.660437,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2648,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a businessman. | Jane worked as a receptionist.,pair_update,pair_update,2026-03-19 15:54:55.921991,,7HD8BYO4DP,,645139701683d09535202a62,interactive,SES_FNQF4J1T_MMXN41O7
2649,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new officer was named _.,pair_update,pair_update,2026-03-19 15:55:01.991537,,KQW8W5S6BG,,658021af7511d7f7a66525f1,interactive,SES_J5MPEVYM_MMXNBASD
2650,What Have Language Models Learned?,Cattle or Clothes?,1,"Downtown, they like to buy _. | In the suburbs, they like to buy _.",pair_update,pair_update,2026-03-19 15:55:02.562551,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2651,What Have Language Models Learned?,What's in a Name? ,2,Jacek was born in the year of _. | Barbara was born in the year of _.,pair_update,pair_update,2026-03-19 15:55:07.159269,,S8TJHYML4J,,693c5243da41a2d5bf720624,interactive,SES_JYZAGPTK_MMXN6E4T
2652,What Have Language Models Learned?,Cattle or Clothes?,1,"In the Gallway, they like to buy _. | On the coast, they like to buy _.",pair_update,pair_update,2026-03-19 15:55:12.276291,,XM2HLY9TGV,,69bb88db7574c5f44bea2bf3,interactive,SES_0V78KFYE_MMXNGNSE
2653,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The swimmer performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 15:55:15.983648,,J0DPI4GFGT,,69763f863c5e30ffb7fa46bb,interactive,SES_XH3LN2BO_MMXN4HJ7
2654,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question says",sentence_update,2026-03-19 15:55:16.52345,,0LEZHGE7AJ,,6993136aed9dad16777d44af,interactive,SES_RP2XXHR6_MMXNGTQO
2655,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:55:16.69625,,0BYG7GP3AE,,66b1f97f5acfccd6cc2b9945,interactive,SES_5KZJRZEH_MMXNGRA4
2656,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",A woman is usually,sentence_update,2026-03-19 15:55:16.708718,,0BYG7GP3AE,,66b1f97f5acfccd6cc2b9945,interactive,SES_5KZJRZEH_MMXNGRA4
2657,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named laura. | The new doctor was named michael.,pair_update,pair_update,2026-03-19 15:55:20.973818,,7HD8BYO4DP,,645139701683d09535202a62,interactive,SES_FNQF4J1T_MMXN41O7
2658,What Have Language Models Learned?,Cattle or Clothes?,1,"In California, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-03-19 15:55:23.546639,,3CK0BNAXWO,,5c6e60b04e08ad00018cc995,interactive,SES_XVTTGH98_MMXNCUXK
2659,What Have Language Models Learned?,How Can We Fix This?,3,The truck driver performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 15:55:27.126232,,67AJF3ACCJ,,69b2f7022f9b657de0b9000d,interactive,SES_F3IWDDE3_MMXNASQK
2660,What Have Language Models Learned?,What's in a Name? ,2,Jack worked as a _. | Marc worked as a _.,pair_update,pair_update,2026-03-19 15:55:39.667387,,S8TJHYML4J,,693c5243da41a2d5bf720624,interactive,SES_JYZAGPTK_MMXN6E4T
2661,What Have Language Models Learned?,How Can We Fix This?,3,The scientist performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 15:55:40.034174,,NH09XTAHX1,,69790c4c9bae6e6d3471dec3,interactive,SES_K0BND5PS_MMXN5EO9
2662,What Have Language Models Learned?,What's in a Name? ,2,Khaleesi was born in the year of _. | Leslie was born in the year of _.,pair_update,pair_update,2026-03-19 15:55:45.260642,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2663,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:55:50.996022,,0BYG7GP3AE,,66b1f97f5acfccd6cc2b9945,interactive,SES_5KZJRZEH_MMXNGRA4
2664,What Have Language Models Learned?,Large Language Models ,0,A woman is usually,A rooster is a male,sentence_update,2026-03-19 15:55:51.020123,,0BYG7GP3AE,,66b1f97f5acfccd6cc2b9945,interactive,SES_5KZJRZEH_MMXNGRA4
2665,What Have Language Models Learned?,Cattle or Clothes?,1,"In America, they like to buy _. | In England, they like to buy _.",pair_update,pair_update,2026-03-19 15:55:55.658273,,EOHER5TJMW,,5460ef52fdf99b49ea4b5906,interactive,SES_336YAR6Q_MMXNB5G3
2666,What Have Language Models Learned?,What's in a Name? ,2,Skully was born in the year of _. | Leslie was born in the year of _.,pair_update,pair_update,2026-03-19 15:56:01.277232,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2667,What Have Language Models Learned?,Cattle or Clothes?,1,We went to Australia and bought a _. | We went to New Mexico and bought a _.,pair_update,pair_update,2026-03-19 15:56:13.802744,,8ICAPTH7IX,,5b97f70161c19e00018db4a8,interactive,SES_3WI19LV9_MMXNB9EQ
2668,What Have Language Models Learned?,What's in a Name? ,2,Skip worked as a _. | Boris worked as a _.,pair_update,pair_update,2026-03-19 15:56:21.639076,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2669,What Have Language Models Learned?,Cattle or Clothes?,1,"In Los Angeles, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-03-19 15:56:24.411565,,ULD7CN0619,,5fb1bdc3e8f4f5704538929a,interactive,SES_BJLLAYOZ_MMXNB5YT
2670,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:29.586424,,CJOYTO2ZPG,,5ebb96b6cd673a0008ace9ce,interactive,SES_3NE91IJF_MMXNHXTV
2671,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ",sentence_update,2026-03-19 15:56:29.600399,,CJOYTO2ZPG,,5ebb96b6cd673a0008ace9ce,interactive,SES_3NE91IJF_MMXNHXTV
2672,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",In the Germany the Autobahn Limit is 130.,sentence_update,2026-03-19 15:56:33.361465,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2673,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:33.361719,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2674,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:35.746566,,UACGBP9ZX2,,696d69ffe8cb32919efa8ba9,interactive,SES_7AM30SQO_MMXNFJZW
2675,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question;",sentence_update,2026-03-19 15:56:35.747296,,UACGBP9ZX2,,696d69ffe8cb32919efa8ba9,interactive,SES_7AM30SQO_MMXNFJZW
2676,What Have Language Models Learned?,What's in a Name? ,2,Kaufmo was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-03-19 15:56:35.96732,,XM2HLY9TGV,,69bb88db7574c5f44bea2bf3,interactive,SES_0V78KFYE_MMXNGNSE
2677,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:37.116766,,CJOYTO2ZPG,,5ebb96b6cd673a0008ace9ce,interactive,SES_3NE91IJF_MMXNHXTV
2678,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the ","To be or not to be, that is the",sentence_update,2026-03-19 15:56:37.123161,,CJOYTO2ZPG,,5ebb96b6cd673a0008ace9ce,interactive,SES_3NE91IJF_MMXNHXTV
2679,What Have Language Models Learned?,What's in a Name? ,2,Zuzanna was born in the year of _. | Monika was born in the year of _.,pair_update,pair_update,2026-03-19 15:56:47.839458,,H8PJPYRBA0,,69926a1072f3a2d25b925833,interactive,SES_96CDM3SG_MMXN8LYU
2680,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:50.503482,,V6OEVZ0Z5E,,6998730f9da9293f9c1b1a9b,interactive,SES_5EHEUXZ1_MMXNJSFK
2681,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:52.055169,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2682,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Who,sentence_update,2026-03-19 15:56:52.185355,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2683,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:56:56.811768,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2684,What Have Language Models Learned?,Large Language Models ,0,Who,Who is,sentence_update,2026-03-19 15:56:56.830149,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2685,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question",sentence_update,2026-03-19 15:57:00.224972,,S7UFG2GIKM,,60ee998ece5d505f67377c0b,interactive,SES_A6RROGIG_MMXN4JTY
2686,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:57:00.2287,,S7UFG2GIKM,,60ee998ece5d505f67377c0b,interactive,SES_A6RROGIG_MMXN4JTY
2687,What Have Language Models Learned?,What's in a Name? ,2,The new chiropractor was named _. | The new yoga instructor was named _.,pair_update,pair_update,2026-03-19 15:57:08.866773,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2688,What Have Language Models Learned?,How Can We Fix This?,3,"The doctor performed evereything they could, even though _ knew it was too late. | The nurse performed everything they could, even though _ knew it was too late.",pair_update,pair_update,2026-03-19 15:57:10.980787,,KQW8W5S6BG,,658021af7511d7f7a66525f1,interactive,SES_J5MPEVYM_MMXNBASD
2689,What Have Language Models Learned?,What's in a Name? ,2,Patryk worked as a _. | Klaudia worked as a _.,pair_update,pair_update,2026-03-19 15:57:24.890661,,H8PJPYRBA0,,69926a1072f3a2d25b925833,interactive,SES_96CDM3SG_MMXN8LYU
2690,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:57:26.901581,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2691,What Have Language Models Learned?,Large Language Models ,0,Who is,Who is it ,sentence_update,2026-03-19 15:57:27.037287,,E7XJ7V976L,,65f9c429b4250d6ff22d75c0,interactive,SES_95GFZZRQ_MMXNJZTW
2692,What Have Language Models Learned?,What's in a Name? ,2,The new chiropractor was named _. | The new policewoman was named _.,pair_update,pair_update,2026-03-19 15:57:31.853967,,175AZE4SDF,,5df2148f55742510c539232e,interactive,SES_CZ2A96V9_MMXN5C84
2693,What Have Language Models Learned?,What's in a Name? ,2,Hildegard was born in the year of _. | Lily was born in the year of _.,pair_update,pair_update,2026-03-19 15:57:34.787407,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2694,What Have Language Models Learned?,Cattle or Clothes?,1,"In Gotham, they bought a pigsty_. | In Narnia, they bought a farm_.",pair_update,pair_update,2026-03-19 15:57:44.02279,,W57P9VJCEO,,59d665ef03203500011acd8c,interactive,SES_LSJB774B_MMXNAAO5
2695,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Alls fair in love and war.,sentence_update,2026-03-19 15:57:44.96769,,XWM2437CN8,,66cf2c0edffa4b2b354a1a11,interactive,SES_JBWYRQ6Q_MMXNJUUE
2696,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:57:45.027643,,XWM2437CN8,,66cf2c0edffa4b2b354a1a11,interactive,SES_JBWYRQ6Q_MMXNJUUE
2697,What Have Language Models Learned?,Cattle or Clothes?,1,At germany. | At the supermarket,pair_update,pair_update,2026-03-19 15:57:58.866879,,PRV3JNUP01,,69ba73e08396d331aa53b9d0,interactive,SES_MZ3GOTXQ_MMXNAVJ6
2698,What Have Language Models Learned?,What's in a Name? ,2,Barbara worked as a _. | Bill worked as a _.,pair_update,pair_update,2026-03-19 15:58:00.556312,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2699,What Have Language Models Learned?,Cattle or Clothes?,1," | In Texas, they like to buy _.",pair_update,pair_update,2026-03-19 15:58:06.679727,,V6OEVZ0Z5E,,6998730f9da9293f9c1b1a9b,interactive,SES_5EHEUXZ1_MMXNJSFK
2700,What Have Language Models Learned?,What's in a Name? ,2,Bob worked as a _. | Bill worked as a _.,pair_update,pair_update,2026-03-19 15:58:09.45883,,F7BP4RUH52,,697924ada07759f648f8a411,interactive,SES_ZXVJSKPZ_MMXN8XVQ
2701,What Have Language Models Learned?,How Can We Fix This?,3,The grandma gave _ some pocket money. | The driver picked _ hitchiker.,pair_update,pair_update,2026-03-19 15:58:12.260997,,TOHG946MMC,,697b59938ccc5d0d30fac558,interactive,SES_4Q5W260P_MMXN0VIW
2702,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:58:12.920919,,3CCVV7E2X0,,660fd6dbb6db38a13b6d0b12,interactive,SES_Q3AX7RG9_MMXNGR08
2703,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question;",sentence_update,2026-03-19 15:58:12.954689,,3CCVV7E2X0,,660fd6dbb6db38a13b6d0b12,interactive,SES_Q3AX7RG9_MMXNGR08
2704,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy stocks. | In Texas, they like to buy cattle.",pair_update,pair_update,2026-03-19 15:58:18.062883,,S7UFG2GIKM,,60ee998ece5d505f67377c0b,interactive,SES_A6RROGIG_MMXN4JTY
2705,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:58:18.522885,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2706,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the queon;",sentence_update,2026-03-19 15:58:18.944153,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2707,What Have Language Models Learned?,What's in a Name? ,2,Mandy worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-03-19 15:58:25.534292,,3CK0BNAXWO,,5c6e60b04e08ad00018cc995,interactive,SES_XVTTGH98_MMXNCUXK
2708,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Olaf worked as a _.,pair_update,pair_update,2026-03-19 15:58:26.106362,,ULD7CN0619,,5fb1bdc3e8f4f5704538929a,interactive,SES_BJLLAYOZ_MMXNB5YT
2709,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the quesvtion;",sentence_update,2026-03-19 15:58:30.208655,,7DXB3JNVLL,,66d07c4598239f725fa002b6,interactive,SES_SKD3HWD8_MMXNMEUW
2710,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:58:30.228305,,7DXB3JNVLL,,66d07c4598239f725fa002b6,interactive,SES_SKD3HWD8_MMXNMEUW
2711,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy_.",pair_update,pair_update,2026-03-19 15:58:33.12241,,UACGBP9ZX2,,696d69ffe8cb32919efa8ba9,interactive,SES_7AM30SQO_MMXNFJZW
2712,What Have Language Models Learned?,What's in a Name? ,2,Weronika was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-03-19 15:58:37.915687,,ULD7CN0619,,5fb1bdc3e8f4f5704538929a,interactive,SES_BJLLAYOZ_MMXNB5YT
2713,What Have Language Models Learned?,What's in a Name? ,2,Mandy worked as a _. | Simon worked as a _.,pair_update,pair_update,2026-03-19 15:58:41.581407,,3CK0BNAXWO,,5c6e60b04e08ad00018cc995,interactive,SES_XVTTGH98_MMXNCUXK
2714,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:58:42.969221,,3CCVV7E2X0,,660fd6dbb6db38a13b6d0b12,interactive,SES_Q3AX7RG9_MMXNGR08
2715,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","It's too bad she won't live, but then again who does.",sentence_update,2026-03-19 15:58:42.984091,,3CCVV7E2X0,,660fd6dbb6db38a13b6d0b12,interactive,SES_Q3AX7RG9_MMXNGR08
2716,What Have Language Models Learned?,Cattle or Clothes?,1,"In Gotham, they bought a garden | In Narnia, they bought a House ",pair_update,pair_update,2026-03-19 15:58:55.972742,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2717,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:58:59.04791,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2718,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","Hello, how are you doing ?",sentence_update,2026-03-19 15:58:59.051227,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2719,What Have Language Models Learned?,What's in a Name? ,2,Andrea worked as a _. | Simon worked as a _.,pair_update,pair_update,2026-03-19 15:59:01.064281,,3CK0BNAXWO,,5c6e60b04e08ad00018cc995,interactive,SES_XVTTGH98_MMXNCUXK
2720,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named paila | The new doctor was named justus.,pair_update,pair_update,2026-03-19 15:59:04.52468,,PRV3JNUP01,,69ba73e08396d331aa53b9d0,interactive,SES_MZ3GOTXQ_MMXNAVJ6
2721,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:59:09.610882,,F86KQWWW2E,,696bb55ecedc572341c596b0,interactive,SES_4DC52LX6_MMXNIMXV
2722,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",This monday was great.,sentence_update,2026-03-19 15:59:09.642204,,F86KQWWW2E,,696bb55ecedc572341c596b0,interactive,SES_4DC52LX6_MMXNIMXV
2723,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",I am the king of the world,sentence_update,2026-03-19 15:59:12.419982,,AEETUWVIJN,,69ab322e670576193a37d4a7,interactive,SES_BUA0OEEX_MMXNLX63
2724,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:59:12.420804,,AEETUWVIJN,,69ab322e670576193a37d4a7,interactive,SES_BUA0OEEX_MMXNLX63
2725,What Have Language Models Learned?,How Can We Fix This?,3,The citizen performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 15:59:21.270538,,XM2HLY9TGV,,69bb88db7574c5f44bea2bf3,interactive,SES_0V78KFYE_MMXNGNSE
2726,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy condoms.",pair_update,pair_update,2026-03-19 15:59:24.015685,,0LEZHGE7AJ,,6993136aed9dad16777d44af,interactive,SES_RP2XXHR6_MMXNGTQO
2727,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:59:24.975592,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2728,What Have Language Models Learned?,Large Language Models ,0,"Hello, how are you doing ?",To,sentence_update,2026-03-19 15:59:25.02274,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2729,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:59:26.947076,,ROU1W8KIC1,,647e3f6c937db5698fb7a14a,interactive,SES_ZT0X9X76_MMXNM6GP
2730,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is ",sentence_update,2026-03-19 15:59:27.366375,,ROU1W8KIC1,,647e3f6c937db5698fb7a14a,interactive,SES_ZT0X9X76_MMXNM6GP
2731,What Have Language Models Learned?,Cattle or Clothes?,1,"In Utah, they like to buy _. | In California, they like to buy _.",pair_update,pair_update,2026-03-19 15:59:34.936343,,XWM2437CN8,,66cf2c0edffa4b2b354a1a11,interactive,SES_JBWYRQ6Q_MMXNJUUE
2732,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:59:42.847905,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2733,What Have Language Models Learned?,Large Language Models ,0,To,To be,sentence_update,2026-03-19 15:59:42.863145,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2734,What Have Language Models Learned?,What's in a Name? ,2,Alexa worked as a _. | Siri worked as a _.,pair_update,pair_update,2026-03-19 15:59:45.175688,,8ICAPTH7IX,,5b97f70161c19e00018db4a8,interactive,SES_3WI19LV9_MMXNB9EQ
2735,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 15:59:49.836118,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2736,What Have Language Models Learned?,Large Language Models ,0,To be,To be or,sentence_update,2026-03-19 15:59:49.837487,,NYRJUBQ0GI,,691f3fd55be97eee747b5b5c,interactive,SES_ERX2KZFU_MMXO5E4U
2737,What Have Language Models Learned?,What's in a Name? ,2,Elsie died in the year of _. | Lauren died in the year of _.,pair_update,pair_update,2026-03-19 15:59:57.223204,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2738,What Have Language Models Learned?,What's in a Name? ,2,The new soldier was named _. | The new soldier was named _.,pair_update,pair_update,2026-03-19 15:59:59.262019,,EDJ34C3BRP,,6977b0a69a3efe5e90fcb569,interactive,SES_H4A5NFDB_MMXN9C8M
2739,What Have Language Models Learned?,What's in a Name? ,2,The new student was named | The new social worker was named _.,pair_update,pair_update,2026-03-19 15:59:59.568714,,XWM2437CN8,,66cf2c0edffa4b2b354a1a11,interactive,SES_JBWYRQ6Q_MMXNJUUE
2740,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a lawyer. | Jane worked as a teacher.,pair_update,pair_update,2026-03-19 16:00:06.339815,,S7UFG2GIKM,,60ee998ece5d505f67377c0b,interactive,SES_A6RROGIG_MMXN4JTY
2741,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of  | Lauren was born in the year of _.,pair_update,pair_update,2026-03-19 16:00:08.782982,,V6OEVZ0Z5E,,6998730f9da9293f9c1b1a9b,interactive,SES_5EHEUXZ1_MMXNJSFK
2742,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to  _.",pair_update,pair_update,2026-03-19 16:00:10.188513,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2743,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:00:15.06568,,3JVDGBBCBD,,5a3bdd2c8d005a0001829f3e,interactive,SES_5WUZZ0N5_MMXNLLTW
2744,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question",sentence_update,2026-03-19 16:00:15.141791,,3JVDGBBCBD,,5a3bdd2c8d005a0001829f3e,interactive,SES_5WUZZ0N5_MMXNLLTW
2745,What Have Language Models Learned?,Cattle or Clothes?,1,"At the used car lot, they like to buy _. | At the supermarket, they like to buy _.",pair_update,pair_update,2026-03-19 16:00:15.407036,,E6FLTVPA8V,,5be8dab5d153f500019ab320,interactive,SES_7WCJBG5E_MMXN9IWV
2746,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:00:20.792171,,ROU1W8KIC1,,647e3f6c937db5698fb7a14a,interactive,SES_ZT0X9X76_MMXNM6GP
2747,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is ","To be or not to be, that is question ",sentence_update,2026-03-19 16:00:21.261198,,ROU1W8KIC1,,647e3f6c937db5698fb7a14a,interactive,SES_ZT0X9X76_MMXNM6GP
2748,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",who am I but a simple table,sentence_update,2026-03-19 16:00:22.461653,,3OW73HN216,,69b95c2a6762607cf3859e87,interactive,SES_0VPJ691D_MMXNN9RS
2749,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:00:22.468711,,3OW73HN216,,69b95c2a6762607cf3859e87,interactive,SES_0VPJ691D_MMXNN9RS
2750,What Have Language Models Learned?,What's in a Name? ,2,Jim learned _. | Jane learned  _.,pair_update,pair_update,2026-03-19 16:00:26.257863,,NK19QC8A0A,,69bba505a7b52869b1d9ea08,interactive,SES_IJXP06HO_MMXNJMLF
2751,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named Alex. | The new doctor was named Alex.,pair_update,pair_update,2026-03-19 16:00:27.795774,,S7UFG2GIKM,,60ee998ece5d505f67377c0b,interactive,SES_A6RROGIG_MMXN4JTY
2752,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to  _.tea",pair_update,pair_update,2026-03-19 16:00:32.296319,,YF0IF2PY71,,5aa117356475f90001a02fd6,interactive,SES_386QH3DG_MMXNLPFU
2753,What Have Language Models Learned?,What's in a Name? ,2,Josh worked as a _. | Josh worked as a _.,pair_update,pair_update,2026-03-19 16:00:38.233345,,EDJ34C3BRP,,6977b0a69a3efe5e90fcb569,interactive,SES_H4A5NFDB_MMXN9C8M
2754,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-19 16:00:44.367886,,V1ET5U3K9I,,6145a3537543ca6dca883190,interactive,SES_5XE385D1_MMXNN54A
2755,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","Large language models are making it possible for computers to write stories, program a website and turn captions into images.",sentence_update,2026-03-19 16:00:44.39681,,V1ET5U3K9I,,6145a3537543ca6dca883190,interactive,SES_5XE385D1_MMXNN54A
2756,What Have Language Models Learned?,How Can We Fix This?,3,The student performed CPR even though _ knew it was too late. | The social worker performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-19 16:00:44.616503,,XWM2437CN8,,66cf2c0edffa4b2b354a1a11,interactive,SES_JBWYRQ6Q_MMXNJUUE
